,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
159,160,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,0
123,124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,1
772,773,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,0
95,96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,0
457,458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,1
793,794,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,0
196,197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,0
887,888,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S,1
25,26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,1
465,466,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,0
866,867,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C,1
656,657,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,0
694,695,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,0
49,50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,0
768,769,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,0
510,511,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,1
758,759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,0
570,571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,1
648,649,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,0
475,476,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S,0
76,77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,0
708,709,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,1
369,370,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,1
795,796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,0
229,230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,0
791,792,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,0
385,386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,0
401,402,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,0
809,810,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,1
538,539,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,0
420,421,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,0
124,125,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,0
794,795,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S,0
160,161,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,0
87,88,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,0
556,557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,1
19,20,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,1
861,862,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,0
673,674,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,1
504,505,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S,1
430,431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,1
41,42,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,0
586,587,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,0
597,598,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S,0
145,146,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,0
714,715,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S,0
261,262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,1
10,11,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,1
250,251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,0
59,60,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,0
493,494,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,0
477,478,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,0
94,95,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,0
469,470,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,1
208,209,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,1
825,826,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,0
747,748,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,1
102,103,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,0
39,40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,1
409,410,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,0
779,780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,1
473,474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,1
215,216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,1
172,173,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,1
756,757,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,0
